,Id,SalePrice
0,1461,120964.46501534554
1,1462,170853.948424286
2,1463,197067.7993711508
3,1464,202926.86727110355
4,1465,207753.87868912576
5,1466,171446.93536325026
6,1467,174298.82084563677
7,1468,158711.97107181457
8,1469,204465.4626047371
9,1470,120684.82436890481
10,1471,171266.83477706852
11,1472,81590.42150061634
12,1473,79143.84048342968
13,1474,148670.6824864449
14,1475,104336.51636982852
15,1476,366484.626363395
16,1477,259230.92343765052
17,1478,309696.9503165786
18,1479,314558.60963748896
19,1480,450680.7219235217
20,1481,324487.75702450937
21,1482,207162.8912074401
22,1483,178689.86858927147
23,1484,167933.42255434894
24,1485,185643.0148702786
25,1486,197718.25464510074
26,1487,321620.85690035764
27,1488,223850.736166763
28,1489,203953.16252464833
29,1490,245792.8908376338
30,1491,200183.454790456
31,1492,94267.44756374779
32,1493,191641.0124400997
33,1494,289141.474207212
34,1495,290587.64054712513
35,1496,232455.718131611
36,1497,182941.20938619052
37,1498,172420.35042358417
38,1499,171048.87267234334
39,1500,155593.78419260503
40,1501,177507.1761850383
41,1502,137160.78516156678
42,1503,316723.9926159958
43,1504,243324.86375627344
44,1505,229063.50466529466
45,1506,198749.98751746432
46,1507,274447.4075163304
47,1508,220843.33095188224
48,1509,168074.8430089344
49,1510,146221.08267931882
50,1511,146208.09292851988
51,1512,167851.72267936275
52,1513,145312.45171639285
53,1514,189733.2614956143
54,1515,201623.38143021174
55,1516,158359.8984220227
56,1517,183206.77678862505
57,1518,117973.1176571779
58,1519,219425.25450332608
59,1520,134539.40690965136
60,1521,140445.26440486714
61,1522,179111.16735333085
62,1523,113169.60208756136
63,1524,115372.70106074713
64,1525,117390.96259349865
65,1526,104262.18437291439
66,1527,96402.14502319857
67,1528,139387.84556762245
68,1529,161607.33807870612
69,1530,187418.9158612907
70,1531,113282.8668864039
71,1532,87452.55944395676
72,1533,143761.38010755403
73,1534,129319.8385994747
74,1535,171913.9086143021
75,1536,102093.87612602649
76,1537,82003.72652901501
77,1538,146182.01043635665
78,1539,188476.27860315214
79,1540,134223.4424996284
80,1541,146354.05025034753
81,1542,174285.34744279235
82,1543,211720.634867927
83,1544,74559.85002617951
84,1545,118413.04344109076
85,1546,144641.9087801227
86,1547,123843.44162332377
87,1548,147460.4371400464
88,1549,126236.45694928817
89,1550,153502.04469942377
90,1551,121465.47849817052
91,1552,164032.43285486777
92,1553,155655.67207157236
93,1554,116833.08938592803
94,1555,172589.68985830178
95,1556,68163.91905432253
96,1557,101355.13153943414
97,1558,107219.57163220721
98,1559,95485.68189954512
99,1560,127058.17214326652
100,1561,152155.4126368988
101,1562,131246.28546476766
102,1563,129993.57437461673
103,1564,152882.84454292664
104,1565,166614.24584851039
105,1566,235853.2354612862
106,1567,73628.5868735168
107,1568,228074.96629442077
108,1569,155959.63455481932
109,1570,128036.75776458358
110,1571,121341.80455541686
111,1572,150770.9156936179
112,1573,274975.1645804363
113,1574,144176.69769022585
114,1575,223380.79726308706
115,1576,213426.2233582161
116,1577,185328.02145953735
117,1578,135777.23796728603
118,1579,151258.88684905623
119,1580,201154.67671218893
120,1581,159381.1800240106
121,1582,128096.68687519697
122,1583,290171.19121918874
123,1584,228032.7766793088
124,1585,134788.41159969734
125,1586,59594.39359041155
126,1587,120185.28315075581
127,1588,155060.04626234568
128,1589,97994.8811260382
129,1590,127071.2103694837
130,1591,95018.22357032396
131,1592,119995.32833430238
132,1593,110680.6255207417
133,1594,162373.92800280615
134,1595,135179.6379974079
135,1596,250280.10619348224
136,1597,222428.50630841387
137,1598,232238.23305243222
138,1599,173107.42505754263
139,1600,154259.80023930257
140,1601,53677.11231991793
141,1602,128030.78884572706
142,1603,60004.98067706199
143,1604,290938.14516494976
144,1605,236581.4606388813
145,1606,151916.46967455838
146,1607,149820.9124609927
147,1608,202514.37270346336
148,1609,180305.96039790983
149,1610,149918.87039887684
150,1611,139848.3172649216
151,1612,187526.96622852545
152,1613,174141.4580200431
153,1614,119952.16917093768
154,1615,97109.64353081214
155,1616,90733.36469860401
156,1617,90398.69566831434
157,1618,126908.93991425818
158,1619,125384.98306718304
159,1620,182300.4781344632
160,1621,145125.83881656855
161,1622,149986.7328764102
162,1623,259294.02039892244
163,1624,218150.53358463204
164,1625,127957.39020329915
165,1626,172519.01078765996
166,1627,199164.93471770087
167,1628,293987.6250327133
168,1629,180779.1446888309
169,1630,363791.8168317067
170,1631,266514.97099442
171,1632,263605.9174736608
172,1633,172291.86812355422
173,1634,186330.88084131383
174,1635,174616.65723029044
175,1636,148019.12349780792
176,1637,208333.99205441697
177,1638,191476.36187343625
178,1639,189828.13721614575
179,1640,258903.7855833639
180,1641,194666.61780012507
181,1642,263645.0649866301
182,1643,219561.56912952405
183,1644,247280.69445388034
184,1645,193170.83915340656
185,1646,162428.83900758324
186,1647,166170.49789740352
187,1648,122510.29751257942
188,1649,131198.25683313576
189,1650,114236.73076867033
190,1651,117874.99813137298
191,1652,83347.31124414611
192,1653,77423.39191253361
193,1654,159600.6903396855
194,1655,124296.71602386353
195,1656,154234.3876574296
196,1657,171306.01267398533
197,1658,163448.8756207644
198,1659,132793.9733392261
199,1660,157097.82673747663
200,1661,423690.0449148504
201,1662,390617.9259827526
202,1663,371966.000430978
203,1664,512027.98200498347
204,1665,321000.9418023685
205,1666,343430.1609466479
206,1667,378165.7646583213
207,1668,343158.1599750723
208,1669,309715.641650732
209,1670,348830.79901071195
210,1671,273086.80330076464
211,1672,392397.78617524705
212,1673,295159.21298076026
213,1674,244704.66305293606
214,1675,205883.61746532883
215,1676,200507.72677534077
216,1677,219013.30084541428
217,1678,457637.8648793283
218,1679,380433.98784391873
219,1680,337080.3410371117
220,1681,262163.2935776577
221,1682,323716.4305739638
222,1683,187640.95811004587
223,1684,166638.14092884283
224,1685,172486.96559628999
225,1686,173326.1803379502
226,1687,163393.6416718313
227,1688,192670.03745755902
228,1689,189724.89360162395
229,1690,193005.87335544132
230,1691,181340.15262853453
231,1692,264902.24143691175
232,1693,167153.39464059816
233,1694,186147.85469986146
234,1695,161352.5097242389
235,1696,265942.88089837006
236,1697,163639.06175241107
237,1698,340953.67632007436
238,1699,286343.40699901717
239,1700,271803.70334582694
240,1701,281799.5940800129
241,1702,236260.8865783763
242,1703,226950.5212792062
243,1704,260305.57210967044
244,1705,238183.705835396
245,1706,413519.856544334
246,1707,229959.84167857826
247,1708,201832.11962806602
248,1709,251658.72355037765
249,1710,223085.4302421168
250,1711,271719.56724720943
251,1712,253422.78194734635
252,1713,277242.3659697297
253,1714,236425.0448805185
254,1715,216253.39861134964
255,1716,177080.63312969147
256,1717,172074.57647962566
257,1718,153337.68913857266
